idx,start,end,hq_path,lofi_path
33,60.300,61.110,voice-dev/data/clean_hq/yarka_00033.wav,voice-dev/data/clean_16k/yarka_00033.wav
34,62.250,65.280,voice-dev/data/clean_hq/yarka_00034.wav,voice-dev/data/clean_16k/yarka_00034.wav
35,65.010,66.090,voice-dev/data/clean_hq/yarka_00035.wav,voice-dev/data/clean_16k/yarka_00035.wav
36,66.030,67.350,voice-dev/data/clean_hq/yarka_00036.wav,voice-dev/data/clean_16k/yarka_00036.wav
37,67.140,68.400,voice-dev/data/clean_hq/yarka_00037.wav,voice-dev/data/clean_16k/yarka_00037.wav
38,68.130,69.180,voice-dev/data/clean_hq/yarka_00038.wav,voice-dev/data/clean_16k/yarka_00038.wav
39,69.180,72.720,voice-dev/data/clean_hq/yarka_00039.wav,voice-dev/data/clean_16k/yarka_00039.wav
40,72.450,74.430,voice-dev/data/clean_hq/yarka_00040.wav,voice-dev/data/clean_16k/yarka_00040.wav
41,74.280,75.210,voice-dev/data/clean_hq/yarka_00041.wav,voice-dev/data/clean_16k/yarka_00041.wav
42,74.940,76.080,voice-dev/data/clean_hq/yarka_00042.wav,voice-dev/data/clean_16k/yarka_00042.wav
43,76.950,78.990,voice-dev/data/clean_hq/yarka_00043.wav,voice-dev/data/clean_16k/yarka_00043.wav
44,79.110,80.040,voice-dev/data/clean_hq/yarka_00044.wav,voice-dev/data/clean_16k/yarka_00044.wav
45,80.070,82.320,voice-dev/data/clean_hq/yarka_00045.wav,voice-dev/data/clean_16k/yarka_00045.wav
46,82.200,83.040,voice-dev/data/clean_hq/yarka_00046.wav,voice-dev/data/clean_16k/yarka_00046.wav
47,82.770,83.820,voice-dev/data/clean_hq/yarka_00047.wav,voice-dev/data/clean_16k/yarka_00047.wav
48,83.550,86.430,voice-dev/data/clean_hq/yarka_00048.wav,voice-dev/data/clean_16k/yarka_00048.wav
49,86.220,89.790,voice-dev/data/clean_hq/yarka_00049.wav,voice-dev/data/clean_16k/yarka_00049.wav
50,89.850,92.250,voice-dev/data/clean_hq/yarka_00050.wav,voice-dev/data/clean_16k/yarka_00050.wav
51,92.310,93.720,voice-dev/data/clean_hq/yarka_00051.wav,voice-dev/data/clean_16k/yarka_00051.wav
52,93.810,94.920,voice-dev/data/clean_hq/yarka_00052.wav,voice-dev/data/clean_16k/yarka_00052.wav
53,94.740,95.610,voice-dev/data/clean_hq/yarka_00053.wav,voice-dev/data/clean_16k/yarka_00053.wav
54,96.510,99.960,voice-dev/data/clean_hq/yarka_00054.wav,voice-dev/data/clean_16k/yarka_00054.wav
55,99.900,100.800,voice-dev/data/clean_hq/yarka_00055.wav,voice-dev/data/clean_16k/yarka_00055.wav
56,100.620,101.730,voice-dev/data/clean_hq/yarka_00056.wav,voice-dev/data/clean_16k/yarka_00056.wav
57,101.610,103.650,voice-dev/data/clean_hq/yarka_00057.wav,voice-dev/data/clean_16k/yarka_00057.wav
58,103.980,105.630,voice-dev/data/clean_hq/yarka_00058.wav,voice-dev/data/clean_16k/yarka_00058.wav
59,105.840,107.400,voice-dev/data/clean_hq/yarka_00059.wav,voice-dev/data/clean_16k/yarka_00059.wav
60,107.610,108.840,voice-dev/data/clean_hq/yarka_00060.wav,voice-dev/data/clean_16k/yarka_00060.wav
61,110.190,113.130,voice-dev/data/clean_hq/yarka_00061.wav,voice-dev/data/clean_16k/yarka_00061.wav
62,112.920,115.230,voice-dev/data/clean_hq/yarka_00062.wav,voice-dev/data/clean_16k/yarka_00062.wav
63,116.130,116.970,voice-dev/data/clean_hq/yarka_00063.wav,voice-dev/data/clean_16k/yarka_00063.wav
64,116.790,117.900,voice-dev/data/clean_hq/yarka_00064.wav,voice-dev/data/clean_16k/yarka_00064.wav
65,117.810,119.430,voice-dev/data/clean_hq/yarka_00065.wav,voice-dev/data/clean_16k/yarka_00065.wav
66,119.190,120.210,voice-dev/data/clean_hq/yarka_00066.wav,voice-dev/data/clean_16k/yarka_00066.wav
67,120.000,121.380,voice-dev/data/clean_hq/yarka_00067.wav,voice-dev/data/clean_16k/yarka_00067.wav
68,121.350,122.490,voice-dev/data/clean_hq/yarka_00068.wav,voice-dev/data/clean_16k/yarka_00068.wav
69,123.900,125.430,voice-dev/data/clean_hq/yarka_00069.wav,voice-dev/data/clean_16k/yarka_00069.wav
70,125.610,126.960,voice-dev/data/clean_hq/yarka_00070.wav,voice-dev/data/clean_16k/yarka_00070.wav
71,127.560,128.550,voice-dev/data/clean_hq/yarka_00071.wav,voice-dev/data/clean_16k/yarka_00071.wav
72,129.360,130.200,voice-dev/data/clean_hq/yarka_00072.wav,voice-dev/data/clean_16k/yarka_00072.wav
73,130.110,131.670,voice-dev/data/clean_hq/yarka_00073.wav,voice-dev/data/clean_16k/yarka_00073.wav
74,131.430,132.570,voice-dev/data/clean_hq/yarka_00074.wav,voice-dev/data/clean_16k/yarka_00074.wav
75,132.630,134.040,voice-dev/data/clean_hq/yarka_00075.wav,voice-dev/data/clean_16k/yarka_00075.wav
76,134.070,135.420,voice-dev/data/clean_hq/yarka_00076.wav,voice-dev/data/clean_16k/yarka_00076.wav
77,135.690,136.740,voice-dev/data/clean_hq/yarka_00077.wav,voice-dev/data/clean_16k/yarka_00077.wav
78,137.220,140.100,voice-dev/data/clean_hq/yarka_00078.wav,voice-dev/data/clean_16k/yarka_00078.wav
79,141.150,142.350,voice-dev/data/clean_hq/yarka_00079.wav,voice-dev/data/clean_16k/yarka_00079.wav
80,142.110,143.070,voice-dev/data/clean_hq/yarka_00080.wav,voice-dev/data/clean_16k/yarka_00080.wav
81,143.070,144.450,voice-dev/data/clean_hq/yarka_00081.wav,voice-dev/data/clean_16k/yarka_00081.wav
82,144.510,145.320,voice-dev/data/clean_hq/yarka_00082.wav,voice-dev/data/clean_16k/yarka_00082.wav
83,145.740,147.210,voice-dev/data/clean_hq/yarka_00083.wav,voice-dev/data/clean_16k/yarka_00083.wav
84,148.080,149.310,voice-dev/data/clean_hq/yarka_00084.wav,voice-dev/data/clean_16k/yarka_00084.wav
85,149.040,150.000,voice-dev/data/clean_hq/yarka_00085.wav,voice-dev/data/clean_16k/yarka_00085.wav
86,150.060,152.400,voice-dev/data/clean_hq/yarka_00086.wav,voice-dev/data/clean_16k/yarka_00086.wav
87,153.000,154.590,voice-dev/data/clean_hq/yarka_00087.wav,voice-dev/data/clean_16k/yarka_00087.wav
88,154.320,155.430,voice-dev/data/clean_hq/yarka_00088.wav,voice-dev/data/clean_16k/yarka_00088.wav
89,155.190,156.030,voice-dev/data/clean_hq/yarka_00089.wav,voice-dev/data/clean_16k/yarka_00089.wav
90,156.270,158.580,voice-dev/data/clean_hq/yarka_00090.wav,voice-dev/data/clean_16k/yarka_00090.wav
91,159.120,160.890,voice-dev/data/clean_hq/yarka_00091.wav,voice-dev/data/clean_16k/yarka_00091.wav
92,161.040,162.540,voice-dev/data/clean_hq/yarka_00092.wav,voice-dev/data/clean_16k/yarka_00092.wav
93,162.810,164.550,voice-dev/data/clean_hq/yarka_00093.wav,voice-dev/data/clean_16k/yarka_00093.wav
94,164.280,165.120,voice-dev/data/clean_hq/yarka_00094.wav,voice-dev/data/clean_16k/yarka_00094.wav
95,164.880,168.390,voice-dev/data/clean_hq/yarka_00095.wav,voice-dev/data/clean_16k/yarka_00095.wav
96,168.570,170.010,voice-dev/data/clean_hq/yarka_00096.wav,voice-dev/data/clean_16k/yarka_00096.wav
97,170.280,172.470,voice-dev/data/clean_hq/yarka_00097.wav,voice-dev/data/clean_16k/yarka_00097.wav
98,172.830,174.180,voice-dev/data/clean_hq/yarka_00098.wav,voice-dev/data/clean_16k/yarka_00098.wav
99,174.090,175.740,voice-dev/data/clean_hq/yarka_00099.wav,voice-dev/data/clean_16k/yarka_00099.wav
100,175.500,177.390,voice-dev/data/clean_hq/yarka_00100.wav,voice-dev/data/clean_16k/yarka_00100.wav
101,178.530,179.640,voice-dev/data/clean_hq/yarka_00101.wav,voice-dev/data/clean_16k/yarka_00101.wav
102,179.490,180.540,voice-dev/data/clean_hq/yarka_00102.wav,voice-dev/data/clean_16k/yarka_00102.wav
103,180.720,181.680,voice-dev/data/clean_hq/yarka_00103.wav,voice-dev/data/clean_16k/yarka_00103.wav
104,181.680,183.000,voice-dev/data/clean_hq/yarka_00104.wav,voice-dev/data/clean_16k/yarka_00104.wav
105,182.730,184.590,voice-dev/data/clean_hq/yarka_00105.wav,voice-dev/data/clean_16k/yarka_00105.wav
106,184.320,186.780,voice-dev/data/clean_hq/yarka_00106.wav,voice-dev/data/clean_16k/yarka_00106.wav
107,186.600,188.760,voice-dev/data/clean_hq/yarka_00107.wav,voice-dev/data/clean_16k/yarka_00107.wav
108,188.760,189.960,voice-dev/data/clean_hq/yarka_00108.wav,voice-dev/data/clean_16k/yarka_00108.wav
109,189.750,192.810,voice-dev/data/clean_hq/yarka_00109.wav,voice-dev/data/clean_16k/yarka_00109.wav
110,193.710,197.070,voice-dev/data/clean_hq/yarka_00110.wav,voice-dev/data/clean_16k/yarka_00110.wav
111,198.870,199.950,voice-dev/data/clean_hq/yarka_00111.wav,voice-dev/data/clean_16k/yarka_00111.wav
112,200.040,201.570,voice-dev/data/clean_hq/yarka_00112.wav,voice-dev/data/clean_16k/yarka_00112.wav
113,201.300,202.110,voice-dev/data/clean_hq/yarka_00113.wav,voice-dev/data/clean_16k/yarka_00113.wav
114,201.870,202.710,voice-dev/data/clean_hq/yarka_00114.wav,voice-dev/data/clean_16k/yarka_00114.wav
115,204.090,205.020,voice-dev/data/clean_hq/yarka_00115.wav,voice-dev/data/clean_16k/yarka_00115.wav
116,204.900,206.010,voice-dev/data/clean_hq/yarka_00116.wav,voice-dev/data/clean_16k/yarka_00116.wav
117,207.090,208.020,voice-dev/data/clean_hq/yarka_00117.wav,voice-dev/data/clean_16k/yarka_00117.wav
118,208.020,210.390,voice-dev/data/clean_hq/yarka_00118.wav,voice-dev/data/clean_16k/yarka_00118.wav
119,210.150,211.560,voice-dev/data/clean_hq/yarka_00119.wav,voice-dev/data/clean_16k/yarka_00119.wav
120,212.430,213.420,voice-dev/data/clean_hq/yarka_00120.wav,voice-dev/data/clean_16k/yarka_00120.wav
121,214.620,215.760,voice-dev/data/clean_hq/yarka_00121.wav,voice-dev/data/clean_16k/yarka_00121.wav
122,215.940,217.110,voice-dev/data/clean_hq/yarka_00122.wav,voice-dev/data/clean_16k/yarka_00122.wav
123,216.840,220.710,voice-dev/data/clean_hq/yarka_00123.wav,voice-dev/data/clean_16k/yarka_00123.wav
124,220.470,221.760,voice-dev/data/clean_hq/yarka_00124.wav,voice-dev/data/clean_16k/yarka_00124.wav
125,222.210,223.140,voice-dev/data/clean_hq/yarka_00125.wav,voice-dev/data/clean_16k/yarka_00125.wav
126,223.260,225.930,voice-dev/data/clean_hq/yarka_00126.wav,voice-dev/data/clean_16k/yarka_00126.wav
127,225.720,229.260,voice-dev/data/clean_hq/yarka_00127.wav,voice-dev/data/clean_16k/yarka_00127.wav
128,228.990,230.760,voice-dev/data/clean_hq/yarka_00128.wav,voice-dev/data/clean_16k/yarka_00128.wav
129,230.850,231.810,voice-dev/data/clean_hq/yarka_00129.wav,voice-dev/data/clean_16k/yarka_00129.wav
130,232.350,233.340,voice-dev/data/clean_hq/yarka_00130.wav,voice-dev/data/clean_16k/yarka_00130.wav
131,233.790,237.870,voice-dev/data/clean_hq/yarka_00131.wav,voice-dev/data/clean_16k/yarka_00131.wav
132,237.690,240.180,voice-dev/data/clean_hq/yarka_00132.wav,voice-dev/data/clean_16k/yarka_00132.wav
133,240.060,240.960,voice-dev/data/clean_hq/yarka_00133.wav,voice-dev/data/clean_16k/yarka_00133.wav
134,240.690,241.530,voice-dev/data/clean_hq/yarka_00134.wav,voice-dev/data/clean_16k/yarka_00134.wav
135,241.320,242.430,voice-dev/data/clean_hq/yarka_00135.wav,voice-dev/data/clean_16k/yarka_00135.wav
136,242.160,243.030,voice-dev/data/clean_hq/yarka_00136.wav,voice-dev/data/clean_16k/yarka_00136.wav
137,242.790,244.650,voice-dev/data/clean_hq/yarka_00137.wav,voice-dev/data/clean_16k/yarka_00137.wav
138,244.410,245.850,voice-dev/data/clean_hq/yarka_00138.wav,voice-dev/data/clean_16k/yarka_00138.wav
139,245.910,246.750,voice-dev/data/clean_hq/yarka_00139.wav,voice-dev/data/clean_16k/yarka_00139.wav
140,248.610,249.540,voice-dev/data/clean_hq/yarka_00140.wav,voice-dev/data/clean_16k/yarka_00140.wav
141,249.270,250.140,voice-dev/data/clean_hq/yarka_00141.wav,voice-dev/data/clean_16k/yarka_00141.wav
142,250.080,253.080,voice-dev/data/clean_hq/yarka_00142.wav,voice-dev/data/clean_16k/yarka_00142.wav
143,253.410,254.550,voice-dev/data/clean_hq/yarka_00143.wav,voice-dev/data/clean_16k/yarka_00143.wav
144,254.730,255.600,voice-dev/data/clean_hq/yarka_00144.wav,voice-dev/data/clean_16k/yarka_00144.wav
145,256.740,257.640,voice-dev/data/clean_hq/yarka_00145.wav,voice-dev/data/clean_16k/yarka_00145.wav
146,257.670,259.200,voice-dev/data/clean_hq/yarka_00146.wav,voice-dev/data/clean_16k/yarka_00146.wav
147,259.020,259.920,voice-dev/data/clean_hq/yarka_00147.wav,voice-dev/data/clean_16k/yarka_00147.wav
148,261.270,264.150,voice-dev/data/clean_hq/yarka_00148.wav,voice-dev/data/clean_16k/yarka_00148.wav
149,266.880,268.230,voice-dev/data/clean_hq/yarka_00149.wav,voice-dev/data/clean_16k/yarka_00149.wav
150,268.320,270.000,voice-dev/data/clean_hq/yarka_00150.wav,voice-dev/data/clean_16k/yarka_00150.wav
151,269.970,270.810,voice-dev/data/clean_hq/yarka_00151.wav,voice-dev/data/clean_16k/yarka_00151.wav
152,271.920,273.210,voice-dev/data/clean_hq/yarka_00152.wav,voice-dev/data/clean_16k/yarka_00152.wav
153,274.050,274.890,voice-dev/data/clean_hq/yarka_00153.wav,voice-dev/data/clean_16k/yarka_00153.wav
154,274.680,276.480,voice-dev/data/clean_hq/yarka_00154.wav,voice-dev/data/clean_16k/yarka_00154.wav
155,276.780,277.890,voice-dev/data/clean_hq/yarka_00155.wav,voice-dev/data/clean_16k/yarka_00155.wav
156,278.970,280.290,voice-dev/data/clean_hq/yarka_00156.wav,voice-dev/data/clean_16k/yarka_00156.wav
157,281.730,283.530,voice-dev/data/clean_hq/yarka_00157.wav,voice-dev/data/clean_16k/yarka_00157.wav
158,283.260,286.200,voice-dev/data/clean_hq/yarka_00158.wav,voice-dev/data/clean_16k/yarka_00158.wav
159,286.470,288.360,voice-dev/data/clean_hq/yarka_00159.wav,voice-dev/data/clean_16k/yarka_00159.wav
160,288.480,290.460,voice-dev/data/clean_hq/yarka_00160.wav,voice-dev/data/clean_16k/yarka_00160.wav
161,290.670,291.780,voice-dev/data/clean_hq/yarka_00161.wav,voice-dev/data/clean_16k/yarka_00161.wav
162,291.510,293.520,voice-dev/data/clean_hq/yarka_00162.wav,voice-dev/data/clean_16k/yarka_00162.wav
163,293.430,294.810,voice-dev/data/clean_hq/yarka_00163.wav,voice-dev/data/clean_16k/yarka_00163.wav
164,296.100,297.240,voice-dev/data/clean_hq/yarka_00164.wav,voice-dev/data/clean_16k/yarka_00164.wav
165,297.720,298.710,voice-dev/data/clean_hq/yarka_00165.wav,voice-dev/data/clean_16k/yarka_00165.wav
166,298.500,302.490,voice-dev/data/clean_hq/yarka_00166.wav,voice-dev/data/clean_16k/yarka_00166.wav
167,303.000,304.290,voice-dev/data/clean_hq/yarka_00167.wav,voice-dev/data/clean_16k/yarka_00167.wav
168,304.050,305.280,voice-dev/data/clean_hq/yarka_00168.wav,voice-dev/data/clean_16k/yarka_00168.wav
169,305.040,306.210,voice-dev/data/clean_hq/yarka_00169.wav,voice-dev/data/clean_16k/yarka_00169.wav
170,307.050,308.430,voice-dev/data/clean_hq/yarka_00170.wav,voice-dev/data/clean_16k/yarka_00170.wav
171,308.220,309.570,voice-dev/data/clean_hq/yarka_00171.wav,voice-dev/data/clean_16k/yarka_00171.wav
172,310.020,310.830,voice-dev/data/clean_hq/yarka_00172.wav,voice-dev/data/clean_16k/yarka_00172.wav
173,310.770,311.610,voice-dev/data/clean_hq/yarka_00173.wav,voice-dev/data/clean_16k/yarka_00173.wav
174,313.140,314.340,voice-dev/data/clean_hq/yarka_00174.wav,voice-dev/data/clean_16k/yarka_00174.wav
175,314.190,315.120,voice-dev/data/clean_hq/yarka_00175.wav,voice-dev/data/clean_16k/yarka_00175.wav
176,316.950,318.480,voice-dev/data/clean_hq/yarka_00176.wav,voice-dev/data/clean_16k/yarka_00176.wav
177,318.390,319.230,voice-dev/data/clean_hq/yarka_00177.wav,voice-dev/data/clean_16k/yarka_00177.wav
178,319.260,320.370,voice-dev/data/clean_hq/yarka_00178.wav,voice-dev/data/clean_16k/yarka_00178.wav
179,320.280,322.170,voice-dev/data/clean_hq/yarka_00179.wav,voice-dev/data/clean_16k/yarka_00179.wav
180,323.190,324.870,voice-dev/data/clean_hq/yarka_00180.wav,voice-dev/data/clean_16k/yarka_00180.wav
181,324.600,326.820,voice-dev/data/clean_hq/yarka_00181.wav,voice-dev/data/clean_16k/yarka_00181.wav
182,326.580,327.660,voice-dev/data/clean_hq/yarka_00182.wav,voice-dev/data/clean_16k/yarka_00182.wav
183,328.290,330.450,voice-dev/data/clean_hq/yarka_00183.wav,voice-dev/data/clean_16k/yarka_00183.wav
184,331.770,332.700,voice-dev/data/clean_hq/yarka_00184.wav,voice-dev/data/clean_16k/yarka_00184.wav
185,334.530,335.400,voice-dev/data/clean_hq/yarka_00185.wav,voice-dev/data/clean_16k/yarka_00185.wav
186,336.570,341.040,voice-dev/data/clean_hq/yarka_00186.wav,voice-dev/data/clean_16k/yarka_00186.wav
187,341.640,342.510,voice-dev/data/clean_hq/yarka_00187.wav,voice-dev/data/clean_16k/yarka_00187.wav
188,343.410,344.670,voice-dev/data/clean_hq/yarka_00188.wav,voice-dev/data/clean_16k/yarka_00188.wav
189,344.490,346.050,voice-dev/data/clean_hq/yarka_00189.wav,voice-dev/data/clean_16k/yarka_00189.wav
190,346.590,347.820,voice-dev/data/clean_hq/yarka_00190.wav,voice-dev/data/clean_16k/yarka_00190.wav
191,347.550,349.470,voice-dev/data/clean_hq/yarka_00191.wav,voice-dev/data/clean_16k/yarka_00191.wav
192,352.080,353.370,voice-dev/data/clean_hq/yarka_00192.wav,voice-dev/data/clean_16k/yarka_00192.wav
193,354.270,355.200,voice-dev/data/clean_hq/yarka_00193.wav,voice-dev/data/clean_16k/yarka_00193.wav
194,356.790,358.560,voice-dev/data/clean_hq/yarka_00194.wav,voice-dev/data/clean_16k/yarka_00194.wav
195,359.250,362.550,voice-dev/data/clean_hq/yarka_00195.wav,voice-dev/data/clean_16k/yarka_00195.wav
196,362.730,364.560,voice-dev/data/clean_hq/yarka_00196.wav,voice-dev/data/clean_16k/yarka_00196.wav
197,364.860,365.970,voice-dev/data/clean_hq/yarka_00197.wav,voice-dev/data/clean_16k/yarka_00197.wav
198,366.540,368.820,voice-dev/data/clean_hq/yarka_00198.wav,voice-dev/data/clean_16k/yarka_00198.wav
199,369.210,370.740,voice-dev/data/clean_hq/yarka_00199.wav,voice-dev/data/clean_16k/yarka_00199.wav
200,371.400,375.840,voice-dev/data/clean_hq/yarka_00200.wav,voice-dev/data/clean_16k/yarka_00200.wav
201,376.140,377.910,voice-dev/data/clean_hq/yarka_00201.wav,voice-dev/data/clean_16k/yarka_00201.wav
202,377.880,380.610,voice-dev/data/clean_hq/yarka_00202.wav,voice-dev/data/clean_16k/yarka_00202.wav
203,383.490,384.510,voice-dev/data/clean_hq/yarka_00203.wav,voice-dev/data/clean_16k/yarka_00203.wav
204,384.690,386.820,voice-dev/data/clean_hq/yarka_00204.wav,voice-dev/data/clean_16k/yarka_00204.wav
205,390.120,391.470,voice-dev/data/clean_hq/yarka_00205.wav,voice-dev/data/clean_16k/yarka_00205.wav
206,391.770,393.510,voice-dev/data/clean_hq/yarka_00206.wav,voice-dev/data/clean_16k/yarka_00206.wav
207,393.240,396.210,voice-dev/data/clean_hq/yarka_00207.wav,voice-dev/data/clean_16k/yarka_00207.wav
208,395.940,396.870,voice-dev/data/clean_hq/yarka_00208.wav,voice-dev/data/clean_16k/yarka_00208.wav
209,397.560,399.510,voice-dev/data/clean_hq/yarka_00209.wav,voice-dev/data/clean_16k/yarka_00209.wav
210,399.540,400.470,voice-dev/data/clean_hq/yarka_00210.wav,voice-dev/data/clean_16k/yarka_00210.wav
211,400.740,402.180,voice-dev/data/clean_hq/yarka_00211.wav,voice-dev/data/clean_16k/yarka_00211.wav
212,402.900,405.390,voice-dev/data/clean_hq/yarka_00212.wav,voice-dev/data/clean_16k/yarka_00212.wav
213,405.930,407.070,voice-dev/data/clean_hq/yarka_00213.wav,voice-dev/data/clean_16k/yarka_00213.wav
214,407.370,411.990,voice-dev/data/clean_hq/yarka_00214.wav,voice-dev/data/clean_16k/yarka_00214.wav
215,411.720,413.220,voice-dev/data/clean_hq/yarka_00215.wav,voice-dev/data/clean_16k/yarka_00215.wav
216,413.520,414.330,voice-dev/data/clean_hq/yarka_00216.wav,voice-dev/data/clean_16k/yarka_00216.wav
217,414.450,416.640,voice-dev/data/clean_hq/yarka_00217.wav,voice-dev/data/clean_16k/yarka_00217.wav
218,417.570,419.220,voice-dev/data/clean_hq/yarka_00218.wav,voice-dev/data/clean_16k/yarka_00218.wav
219,419.460,420.690,voice-dev/data/clean_hq/yarka_00219.wav,voice-dev/data/clean_16k/yarka_00219.wav
220,421.980,423.600,voice-dev/data/clean_hq/yarka_00220.wav,voice-dev/data/clean_16k/yarka_00220.wav
221,423.480,424.770,voice-dev/data/clean_hq/yarka_00221.wav,voice-dev/data/clean_16k/yarka_00221.wav
222,427.320,428.130,voice-dev/data/clean_hq/yarka_00222.wav,voice-dev/data/clean_16k/yarka_00222.wav
223,429.000,431.190,voice-dev/data/clean_hq/yarka_00223.wav,voice-dev/data/clean_16k/yarka_00223.wav
224,431.190,433.110,voice-dev/data/clean_hq/yarka_00224.wav,voice-dev/data/clean_16k/yarka_00224.wav
225,432.870,434.670,voice-dev/data/clean_hq/yarka_00225.wav,voice-dev/data/clean_16k/yarka_00225.wav
226,434.430,435.930,voice-dev/data/clean_hq/yarka_00226.wav,voice-dev/data/clean_16k/yarka_00226.wav
227,435.690,436.680,voice-dev/data/clean_hq/yarka_00227.wav,voice-dev/data/clean_16k/yarka_00227.wav
228,437.160,438.120,voice-dev/data/clean_hq/yarka_00228.wav,voice-dev/data/clean_16k/yarka_00228.wav
229,438.240,439.080,voice-dev/data/clean_hq/yarka_00229.wav,voice-dev/data/clean_16k/yarka_00229.wav
230,439.140,444.510,voice-dev/data/clean_hq/yarka_00230.wav,voice-dev/data/clean_16k/yarka_00230.wav
231,444.300,446.850,voice-dev/data/clean_hq/yarka_00231.wav,voice-dev/data/clean_16k/yarka_00231.wav
232,446.580,448.020,voice-dev/data/clean_hq/yarka_00232.wav,voice-dev/data/clean_16k/yarka_00232.wav
233,447.960,449.100,voice-dev/data/clean_hq/yarka_00233.wav,voice-dev/data/clean_16k/yarka_00233.wav
234,451.230,453.870,voice-dev/data/clean_hq/yarka_00234.wav,voice-dev/data/clean_16k/yarka_00234.wav
235,454.320,455.880,voice-dev/data/clean_hq/yarka_00235.wav,voice-dev/data/clean_16k/yarka_00235.wav
236,456.870,458.790,voice-dev/data/clean_hq/yarka_00236.wav,voice-dev/data/clean_16k/yarka_00236.wav
237,458.520,460.440,voice-dev/data/clean_hq/yarka_00237.wav,voice-dev/data/clean_16k/yarka_00237.wav
238,460.170,462.150,voice-dev/data/clean_hq/yarka_00238.wav,voice-dev/data/clean_16k/yarka_00238.wav
239,461.880,463.830,voice-dev/data/clean_hq/yarka_00239.wav,voice-dev/data/clean_16k/yarka_00239.wav
